ID,Time_taken (min)
0xd37b ,20.317665108606224
0xa916 ,36.39936184136716
0x58a0 ,42.688888008048636
0xb719 ,32.20803246397849
0x59e6 ,31.18602313424026
0x3ac5 ,19.67409163601807
0xb580 ,13.72411071223597
0x5748 ,45.88863031813307
0xbbe9 ,46.016722286533216
0x6a65 ,35.324058290930715
0x2c41 ,23.561191641948028
0x8f13 ,23.968382984506434
0x6297 ,39.038227154809576
0x124b ,45.884410398103086
0x4aa3 ,45.48345697060469
0x9be3 ,41.19502183430495
0x8787 ,35.68126584617151
0x99ab ,13.365598599801952
0x95c7 ,16.465148563784552
0xb466 ,45.94216754108317
0x8f5e ,34.2571623863836
0x2824 ,10.367882064665185
0x741c ,14.058861714641285
0xa6e4 ,36.54007076432223
0x8f6a ,10.202463353848747
0x68b7 ,16.432322056699945
0xd5f3 ,31.949351574663446
0x36d9 ,37.67580790770773
0x797f ,36.07845038010402
0x4765 ,18.970772378422392
0x3c5d ,38.48716885390144
0xbe01 ,19.489963499872005
0x20b1 ,23.01598792637071
0x3c0b ,39.85965620472096
0x848b ,35.98531596188859
0x19f1 ,43.96893641976712
0x33f0 ,36.30451569201374
0xcc4c ,32.73234413341886
0xc53e ,13.746990713123699
0x6365 ,24.70863212237734
0x6e1d ,20.608094707269018
0x8f59 ,19.75958573516334
0xe159 ,48.920422190097824
0x7590 ,25.723908986670416
0xd3ba ,45.681862207084535
0xb2df ,35.245545039890516
0x9f26 ,41.79245214166593
0x7281 ,30.105483724207684
0x4e27 ,33.07615538505436
0x9581 ,29.700707752754557
0x2fc1 ,17.80971951192178
0xb9fe ,38.89808461046022
0xb654 ,21.23089449763423
0x115a ,10.972638657258154
0x65f ,35.81889183628671
0xbec ,17.084427176281956
0x3228 ,47.61834337411657
0xa9b0 ,48.157143080103495
0xa9e5 ,46.59457560881794
0x866d ,24.806348010217775
0xb755 ,10.618264661154697
0x9ff2 ,47.132742503509014
0x942 ,27.127365932692573
0xb8ef ,48.666192761746785
0x640 ,48.54479908357011
0x45a2 ,44.120378218694405
0x92c1 ,21.77795568278343
0xc82b ,25.403909144077012
0x3b5a ,44.045466860674274
0x22f1 ,22.676880206251106
0xdd4d ,16.7797098674437
0xaf70 ,32.272050498334
0xa5cf ,47.44619096643124
0xa58a ,37.84119186699892
0x77f ,32.8024468035746
0x69de ,13.88705975083074
0x216b ,34.60028906796679
0x6424 ,49.60215400417053
0x28ba ,15.60336060946096
0x6def ,30.73318609454947
0xdbc5 ,45.094922877118215
0x91e5 ,39.63074471016818
0x4785 ,37.88062963981072
0xaf1 ,38.09936335948437
0xa0a6 ,24.379646048790207
0x3071 ,21.743673770579733
0x87fe ,42.374446219140545
0xb53f ,42.404535787167234
0xba72 ,44.68289274320415
0x9bf5 ,46.529622102258855
0x35cd ,30.453695954437514
0xe0df ,30.060651787487984
0x5406 ,41.931807158671006
0x322b ,35.99855723111061
0x26e5 ,38.07867509030813
0x1219 ,41.83170677744404
0x7d2d ,45.60021367270265
0xca0d ,23.51980627406143
0xc713 ,25.02331810559776
0x387e ,13.75927759363476
0x10de ,33.13120563984696
0xdc7f ,11.437690951869683
0x485 ,28.623920725298404
0x9c9f ,31.705785388303063
0xca82 ,21.461650085131375
0x7e4c ,33.63333042276043
0x86e4 ,11.220009997561977
0x2bfb ,11.493927549968577
0x63c ,42.904022426386334
0x606b ,24.407625656450517
0x247b ,15.08242050607539
0xccf0 ,30.889730402192175
0x1922 ,40.799742123944434
0xaab6 ,18.632841099873726
0xc88b ,34.91561903276001
0x7077 ,13.41389859975072
0x9ae ,12.067268846744309
0x8c52 ,31.25418526272592
0xbf68 ,31.62540486440426
0x6e4e ,35.497196059928264
0x74ef ,39.04365334890646
0x64b8 ,49.03408317850138
0x7c41 ,30.65201393204781
0xbef9 ,22.918258917649837
0x2203 ,41.80744779074815
0xe1d7 ,20.83329005048297
0x51c ,27.558856828225444
0x9634 ,13.138255253690637
0xbd8f ,11.014029736618301
0x52c2 ,48.505936587117006
0xe1e3 ,43.439204820488236
0x5038 ,37.83896824374792
0x9b58 ,26.358117776570793
0x8c65 ,16.93177280283383
0x322e ,16.257481706843443
0xac76 ,20.009715926583812
0x6665 ,31.969066588244818
0xbf23 ,38.583836908002496
0x7419 ,36.40789506870925
0x17c2 ,21.197355877837715
0x7c97 ,48.19461122652776
0x4ffb ,39.51587666783074
0x9c97 ,32.17416210045603
0x2945 ,34.46882984937409
0xc967 ,26.784002497111597
0x3dee ,19.909239580046297
0x3e69 ,24.238907146050465
0x6dc6 ,40.31384441857477
0x8c55 ,10.575739545190235
0x3613 ,14.64290562027665
0x7535 ,11.84010568087011
0x56d4 ,11.629152092758805
0xd370 ,44.21842336044029
0x8e0e ,38.146314375200944
0x3981 ,28.96695316349301
0xd9d8 ,13.91336642604006
0x9053 ,29.664635004673293
0x4f10 ,28.938870831222626
0x40a4 ,16.928074796400608
0x923 ,27.35406596951892
0x93ff ,25.94018937589494
0xc256 ,34.63400392208866
0x3127 ,35.403746034705755
0xbe53 ,11.81216039088178
0xdf7d ,24.98450458505885
0x91e6 ,35.03439662856945
0xb535 ,30.125450343203507
0xc2cf ,44.25959364753289
0xaf57 ,36.3477452647578
0xa5a7 ,16.517377083257188
0x2f1a ,12.822749896017193
0x1901 ,35.69677112825262
0x448 ,11.060452421664873
0xc82e ,33.43102325093853
0x64c1 ,47.6092096569983
0x9b5b ,33.01896711503516
0xb208 ,25.526797048260875
0x1719 ,35.73152873769413
0x19e4 ,28.330115619660667
0x96b0 ,31.8246715726374
0xd980 ,47.658592351061
0x7e69 ,25.44410551203097
0xd70b ,48.44762255295657
0x9b7f ,46.21402567824255
0x82bc ,17.831645391571858
0xd449 ,12.774452035006618
0xad90 ,14.031120055097066
0xd5ca ,10.72887302606199
0x86c3 ,13.777718430237137
0xaada ,37.320270936654275
0xcb6 ,12.847545938409159
0xd058 ,22.75902521175045
0x3d95 ,43.79501243877818
0x632c ,10.930877429433036
0x9840 ,42.578739303557434
0xab9f ,21.274190990936
0x1011 ,14.72659310486625
0x45e ,37.86948661456603
0xc53a ,35.15771387119536
0x3c91 ,45.09888054108212
0xd0ba ,39.40284175215543
0xa415 ,42.13923721539394
0xa73f ,21.281382902852258
0x7874 ,17.097581751188912
0x531c ,40.024590065634335
0x45fe ,42.27338957069056
0xb965 ,49.620205680026935
0x9a76 ,26.50470707645706
0xaf47 ,24.880723431711328
0x8d1f ,41.056518429679876
0xb9c2 ,23.632141610120712
0xd76a ,47.23029302414259
0xc526 ,44.336510073720476
0x1473 ,27.159761095000732
0x12e3 ,40.03484271165989
0x79c1 ,40.18171496338729
0xb2ae ,14.124954753437304
0xd7af ,46.102116267182666
0x8361 ,30.210094897914285
0x5a26 ,43.058298644309666
0xafb4 ,22.801984041224472
0x59ee ,45.82092913984802
0x98cd ,25.568067149366524
0x6785 ,10.433506059211934
0x7eac ,46.21527905677055
0x45a7 ,13.651467071445342
0x42e4 ,22.772545503616595
0x9982 ,48.0024786820322
0x7862 ,48.024285877502244
0xcb46 ,32.93751552493144
0x4615 ,35.27348848679197
0x241e ,27.93782087913279
0x4748 ,21.728430867922583
0x3505 ,23.14658181479664
0xd853 ,36.900738243081534
0x2c86 ,40.0949811775072
0x6865 ,41.66316174903394
0x86cd ,41.584725711782156
0x58d5 ,13.648244121947615
0x9380 ,29.776812188103257
0xd78c ,12.302350400665771
0x5871 ,31.98115529294942
0xdf56 ,27.66122005493508
0x7659 ,45.50816731033199
0x4283 ,24.036600502083147
0x5db2 ,14.682680657104235
0x1669 ,15.719667282113434
0x975d ,40.46042526869889
0x4084 ,34.728722532650444
0x1f71 ,14.04490704491161
0x2f30 ,13.364272244599897
0x7cfe ,38.0387652583648
0x8886 ,12.910520254567741
0x553e ,42.87440237161425
0xb2eb ,38.24968908625985
0x314e ,13.25395122567599
0xc430 ,13.393508563407677
0x2c0d ,49.465583140047016
0xd39b ,24.970831830244812
0x3390 ,24.825685882675636
0xbe4f ,42.5119826903001
0x3b29 ,47.88994309535435
0x4f5a ,49.44004255291483
0x7cce ,40.13512741035767
0x812a ,25.05038342123663
0xb98 ,13.34002866794675
0xba1a ,41.08587663709747
0x3d1b ,32.3361699894322
0x3835 ,26.968880369879052
0x209e ,46.25417540378944
0x7574 ,14.447899292246053
0xc638 ,29.705004171634364
0xa116 ,10.454145790696764
0x8984 ,28.74642567976505
0x7d27 ,12.252131027273494
0x2f9b ,14.752716650722878
0x529a ,14.701049871084194
0x537a ,35.968412084642544
0xaba2 ,39.84179517061693
0x1b82 ,33.334750603886384
0x71f3 ,48.486901938981674
0x133a ,24.994823180948163
0x6e34 ,21.42848345127443
0xd861 ,44.74396512757841
0x1d75 ,18.943833540778105
0xdc28 ,48.52890157762445
0x8841 ,10.486178987592654
0xa79c ,48.79515306830556
0x141d ,11.726396478023045
0xa45c ,45.645724547922846
0xe155 ,31.108044363451995
0x443e ,49.718591844772014
0xaaa2 ,12.951862589415954
0xb3f8 ,32.15417137605283
0x1881 ,48.77210142476396
0xe6b ,30.923913766805953
0x2989 ,35.1759455254105
0xb0cf ,37.829947559384685
0x41a5 ,28.18164259071093
0x1ccf ,35.10232320336254
0x5f4f ,33.372572476924006
0x5e91 ,46.04632041963956
0x6b1b ,11.817855213658316
0x6233 ,21.238527583689212
0xa83b ,48.01645936306235
0xd4bf ,45.61055135563665
0xce29 ,28.22627011142852
0x94ba ,34.80530391206147
0x5623 ,21.095247319245306
0x69ad ,17.52484638895045
0xce63 ,28.547936197599284
0x9250 ,24.134089121042113
0xd6f9 ,33.34624447403488
0x975a ,13.109385478599393
0xc478 ,48.97579230664666
0xb31d ,49.44842977918412
0xe83 ,37.92646856078981
0x5bc6 ,31.443854653764816
0x396d ,22.38110465145311
0x3015 ,42.551800788277944
0xa96f ,37.38924690215517
0x1e01 ,16.504677573795654
0xc47f ,46.4370873797537
0x5080 ,42.90148971692676
0xd451 ,47.99199653167696
0xb606 ,39.0287803355344
0xe12 ,34.536607837431596
0x3fcf ,26.729721451624755
0xab5c ,47.309139334160534
0xb01e ,44.642555580016335
0xb9cc ,11.808746804247576
0xbc9c ,11.054678979890081
0x6f45 ,25.058534675121983
0x5d74 ,42.422133231273314
0x2767 ,49.49104517259778
0x120e ,16.016675644141127
0xc078 ,33.7652286140854
0x5ebe ,25.23563426524086
0xa1b1 ,48.79657591258413
0x6967 ,43.684756925428346
0x3880 ,43.533148188445516
0x3f32 ,28.74772639179881
0x94f ,26.592780093506608
0xc966 ,20.93628287722825
0xcba8 ,12.255019866037085
0x1068 ,44.588895050202126
0x8fc6 ,42.516040365203104
0x8201 ,49.98870693144522
0xd094 ,49.86547348295622
0x177e ,32.2172682241051
0x709f ,40.75949660722042
0xac1c ,47.79062919529712
0xb441 ,43.98589562709646
0x5cb1 ,19.893924069727905
0x3b6d ,28.02176541240374
0xd07d ,15.1663766060598
0xab78 ,48.16204109034889
0x999e ,34.246985378035205
0x9a34 ,19.14571222013851
0xd78b ,36.86802737623427
0x9e2e ,34.72512961831583
0xd505 ,24.32650872131362
0x5a9e ,14.54230368798516
0x5ac7 ,36.862927823711985
0xb980 ,30.812308036151734
0x8c15 ,40.892735669425576
0x9413 ,30.806540044479735
0x8cd1 ,44.0872600127416
0x5dac ,32.07627355097942
0xda3a ,32.43751886141545
0x1bce ,45.0661441063338
0xd9ab ,26.139314648495883
0x4840 ,15.36060913802563
0x8d3a ,11.151307052533559
0x8ff ,40.20549022694476
0x6b5c ,34.81238205413859
0x78c8 ,38.163190723968945
0x4e91 ,18.51856646035643
0xc4cd ,15.45485902347079
0x1e06 ,10.581786626715278
0xb8c1 ,24.02350235226388
0xdb91 ,33.59670747418532
0x6d3f ,25.689761803989292
0xa2dd ,27.498996880949164
0xbb94 ,46.166347779749934
0xb65d ,23.930218680932015
0xdc6c ,30.559579566392433
0xa215 ,41.34612050964572
0x1be1 ,25.861711292850806
0x79ed ,34.88346800911494
0x7db3 ,44.49454834986981
0x4fdb ,47.98082494630569
0x3e32 ,15.882939237161517
0x2c45 ,47.06350500645978
0xc4e5 ,29.684651723181528
0x217d ,20.329775531958333
0x17e5 ,28.36543024953045
0x57d4 ,49.201303011419085
0x482d ,29.704723759714785
0x9a6b ,23.150064411500328
0x8d2c ,35.33603417266903
0x3c8d ,19.605824751127724
0x889d ,13.034533124346556
0x8f02 ,15.155188876425969
0xcba ,15.121833558310897
0x5af3 ,16.076107740491775
0x7c86 ,15.553086905976405
0x41c8 ,35.634989792128586
0xdc06 ,17.275203375965795
0x8536 ,23.82669133295453
0x3a97 ,45.87153639624047
0x8f35 ,28.958465610514892
0xa8f9 ,36.702309540841085
0x398c ,16.892794848065193
0x832e ,17.69156075234683
0x626f ,11.634744650659155
0xcdc1 ,16.757402522886583
0x45cd ,21.143613561278343
0x423c ,17.080419371069873
0x44ef ,13.548101350282224
0xb60e ,14.825434844024032
0x7319 ,28.43115072130903
0x3cac ,18.2533487362317
0xb42d ,24.57079444192302
0xd8a0 ,30.136690834194276
0x8934 ,37.615793145174614
0x695f ,11.572485593643957
0x317a ,41.976415956361706
0x5ffb ,35.11601557963631
0xe27d ,13.270361277954876
0x1051 ,44.94314496427109
0x6190 ,46.83489602127253
0xcc90 ,12.44311839419455
0xb15f ,21.07510592588815
0x3e91 ,42.24805119172245
0x4282 ,39.93038761534633
0x3d84 ,17.38084077425509
0x3db2 ,18.373972933468412
0x9b73 ,24.81888411165528
0xacd5 ,29.380919407640853
0x5a2b ,34.73019086121184
0x32db ,24.756545582790896
0xd17d ,28.501388645325918
0x8137 ,39.89883752535026
0xcd1 ,11.467328115623916
0xd259 ,20.09747777376083
0x70d7 ,38.5339834353821
0x63c7 ,45.808273507487975
0x5a44 ,30.467097684626644
0x4d95 ,31.284539410612627
0x8768 ,14.286880453591042
0x274a ,27.896494672938186
0x1316 ,31.304690658200926
0x5672 ,19.698820145389185
0x5d6 ,20.769729237975238
0xb33 ,25.091366524184906
0x6914 ,10.802847911109055
0xd2bb ,22.88316662332713
0x73b8 ,18.457920279861785
0x4cb9 ,23.099894087116585
0x547f ,14.790485272770049
0xa7da ,45.6210912295958
0xb9e ,33.743698142161946
0x6b82 ,37.164092765779586
0x34d4 ,41.56684954429353
0x737f ,29.93768795716229
0x91c ,13.476811523496949
0x33b8 ,31.484261672741912
0xa40b ,33.47364472083517
0x3495 ,39.8175789673732
0x813c ,27.266381849187177
0xa1d0 ,15.10321211182255
0xa97e ,21.351036231948978
0xd006 ,24.523291855945402
0xbfaa ,35.836689653264045
0xba1c ,32.83113218675648
0x153f ,24.24386903591385
0x22cc ,49.460609951719185
0x2434 ,34.230992774275485
0x9e42 ,19.48907166943978
0x961c ,14.07129890481615
0xd4a2 ,16.11436556737328
0xbcf0 ,19.838309135380324
0xcec ,16.427254930382226
0xa03f ,17.462680962052232
0x432d ,21.403806747753883
0x2e05 ,16.93494381179019
0xd431 ,45.870616985057005
0x3471 ,13.209349826465688
0x5ed ,30.980455582810187
0x9192 ,26.41587307958646
0x401b ,49.29514467634426
0x2f56 ,14.481556086722094
0x5925 ,25.914223961829666
0x4645 ,48.77881733101476
0xb48a ,44.62028503575921
0x50c0 ,42.6828828379712
0xb74c ,20.316113081797592
0x7144 ,16.835503495602634
0x6577 ,36.74572879697724
0x35e1 ,47.17503956510343
0xd690 ,32.27051572055719
0x3971 ,32.864507578795994
0xc292 ,21.199163746411365
0x8966 ,40.779717327677474
0xd32d ,17.481749942300937
0xa07e ,22.947169456169746
0xaf65 ,27.017457544656672
0x93f6 ,30.3044151473782
0xb06b ,19.696389296603208
0x146a ,14.593472989568141
0x1441 ,34.4248016976653
0x2735 ,21.54522212961023
0xa4f9 ,33.24952885690449
0x1959 ,16.174508610968093
0x4c47 ,29.2456040741927
0xc5dc ,31.303577302063434
0x618b ,12.072941472897076
0xc4ba ,23.464171127756824
0x3904 ,15.37658707755897
0x7eee ,12.53499881891071
0x5ee0 ,49.59840929559781
0x2c21 ,22.894153798988917
0x15a4 ,42.3949778341854
0x5ab8 ,20.185626190550554
0xc739 ,37.26010888895717
0x94c7 ,40.409114395587466
0x8ab2 ,33.82554962431377
0x734b ,28.863047542006335
0x32ac ,26.473636565890743
0x5424 ,23.95473066171981
0x182d ,47.18116576991304
0xcccc ,43.22477631150917
0xa755 ,48.601076426660505
0x4662 ,14.971888939421788
0x5148 ,39.23469900814577
0xb46f ,47.533618272841515
0x8bca ,17.249322646626407
0xbf57 ,12.6598506946711
0x5609 ,39.64482597160236
0xca87 ,32.978924527196476
0x7327 ,43.67315107033088
0x1b9e ,15.59089506505158
0xb28f ,41.81069247439561
0xca9d ,18.06509280190978
0x9ede ,16.54623771462818
0x1194 ,16.570631917239716
0x1fe4 ,42.58298880925528
0x6f75 ,36.60788882784801
0x4239 ,30.922616990764773
0xa40d ,24.3532193649401
0x89dc ,45.08802163252433
0x89d1 ,25.697804296905417
0xa1d7 ,42.66397757886308
0xcff9 ,27.565396342808736
0x778e ,25.077777176996303
0x5e5 ,28.507191426784257
0x8301 ,22.055114966565682
0x2ffe ,39.904375207050045
0x453 ,30.108815603699167
0x7ae ,19.28850780587269
0x561b ,45.982982930982736
0x54f0 ,25.355648854928457
0xdb80 ,31.742114444559544
0x7788 ,46.25888443858188
0xa9b5 ,34.969519836559684
0xa31b ,14.675921628334564
0x5c13 ,47.59328494453901
0x15e8 ,35.10832212285671
0x3619 ,23.396224586283445
0x3df0 ,15.570882906535491
0xb068 ,41.76100757081184
0xddc ,34.80291023714054
0xccbc ,31.33844367905286
0x6c60 ,45.75570332203831
0x390e ,41.54388844898123
0x46fc ,16.06699518931005
0x63eb ,22.46888271182193
0x6c68 ,19.93956559257863
0x7db9 ,39.757851702907075
0xbdd3 ,11.341297389431176
0x2fd2 ,32.79558739485266
0x49d4 ,40.49834742962762
0x78d6 ,45.07062547046998
0x84ef ,23.683269948636298
0x1931 ,42.850292186880516
0x402d ,14.425269478208289
0x8daa ,43.85809166938073
0x40b1 ,15.099546493279297
0xcc8c ,25.89149162241469
0x862 ,41.89181463118214
0x1b1d ,15.996697093950951
0x8b12 ,19.17005580930566
0x51bd ,38.89010273572265
0x9f4d ,38.801461461842976
0x95e ,35.645905315411895
0x19fc ,37.757937778684
0x9f7a ,31.708977733903847
0x6585 ,20.07196235627811
0x6b85 ,23.827839740156776
0x9ec1 ,17.263908672057028
0xab4a ,46.33802245334513
0xd670 ,33.33567179064482
0x1579 ,26.034056670545596
0x2c80 ,28.480232145765306
0x4038 ,47.89133358447261
0x689e ,16.13405612464321
0xbab1 ,33.44919328067189
0xb92d ,30.23554715537864
0x41f9 ,34.45816941738591
0x2c79 ,10.72440735283362
0x4998 ,44.88495635776606
0x60dc ,47.28473129934449
0x4ca5 ,32.605327343568355
0x9a79 ,37.86603295507569
0x264b ,46.89997524709183
0x4c89 ,38.28954537253595
0x4622 ,16.101561716570455
0xd1a9 ,33.05153440667253
0x3cd8 ,34.26860185531424
0x7b91 ,26.96522685209544
0xc6b6 ,39.45776942498891
0xb51e ,47.37468059076059
0x6a5a ,47.02274051627106
0x8154 ,28.033574856165284
0xc4a0 ,14.52952183363021
0xc756 ,49.39364795849338
0x883 ,43.555923457837366
0x5c2c ,14.986507248130675
0x9f21 ,46.83367530469489
0xb1bf ,44.79585448248513
0x70d0 ,30.753522285042884
0xdac1 ,33.65101742979717
0x85cf ,25.960108154805212
0x8817 ,12.190465552881253
0xbd65 ,23.407889665836038
0x5bc1 ,42.114137943920454
0x7be6 ,10.185280920184114
0xbf00 ,23.339966867645767
0x7f3c ,25.926747743637733
0x4b15 ,31.495824117516914
0x8657 ,46.79422465651042
0xbe0d ,23.853839774638452
0x25ec ,23.87812807584911
0x9766 ,39.500049924389934
0xbe3 ,28.088717635592285
0xc307 ,18.98419291759928
0xd56a ,28.097580645307737
0x7ec6 ,15.634280815191994
0x6a6f ,17.055479460248932
0x8e43 ,29.934710909579188
0x59c ,26.757017980181917
0x2357 ,46.593836042724
0x547b ,24.495755964665324
0x8db3 ,33.223534011121735
0xb1b8 ,35.29057151678121
0x57cd ,10.523778263533345
0x4f98 ,36.541494880668424
0x8d6b ,17.121438674790056
0x29f3 ,48.442812698778205
0x4fd6 ,15.946509110124518
0x67d1 ,26.58496494908095
0x5e51 ,13.413986723145754
0x48a6 ,49.87497007383789
0x851b ,30.087800413249703
0x92a ,33.81540069280175
0x8210 ,12.6830590955371
0x1006 ,39.99841881596711
0x97b ,18.396223723823432
0xa982 ,45.922171577628546
0x80b3 ,18.205585619280285
0xaa21 ,17.627508826546663
0x6e8a ,11.461986713923796
0xa05 ,28.882677804399968
0x42ef ,32.59364533050466
0x78cf ,12.628345577134095
0x7c39 ,41.02110466780042
0x2fa3 ,28.131553389921105
0x1be0 ,30.975610773103202
0x36ae ,27.630509877529125
0x3bd2 ,26.03052243501304
0x1890 ,32.38561325232872
0x22fe ,16.2096098372285
0x883c ,17.277125219810845
0x625 ,44.47142484054069
0x1779 ,47.84461848534531
0x3881 ,24.932372651190118
0xab5b ,20.82978692574215
0x22c4 ,35.75998172956063
0x5abb ,26.349366843923857
0x4771 ,11.015454226413794
0x1d83 ,16.246103894647614
0xbef4 ,38.6388891538959
0x892b ,36.356957676406054
0xb013 ,11.08383970013934
0xd76b ,18.878886477317977
0x1545 ,19.242991863522857
0x8528 ,36.87570974394914
0x36b0 ,10.788421510174565
0x3d33 ,14.164343279382955
0xd03f ,41.996643414927576
0xca0 ,17.141786482173345
0x11f0 ,36.10984431407499
0xdb6c ,19.52731124186906
0xc7c6 ,13.977655710373806
0x53e2 ,19.726887639978163
0x93b1 ,38.89067727422636
0x7246 ,44.22785872425143
0xd385 ,43.208794582679666
0x4f17 ,25.887341184738194
0x1460 ,36.723405462825845
0xa030 ,18.19937181663284
0x7040 ,21.72590921044053
0x2524 ,45.85343274084479
0x5ba2 ,10.52007694042944
0xb94e ,13.420341234178723
0x2057 ,18.315450205841092
0xad61 ,11.061288154952788
0x7c69 ,17.257417403591894
0xb5ba ,33.32166243878768
0x9c50 ,26.856982023699917
0x7fdf ,45.706868443078996
0x34fc ,42.69774246953764
