ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x4195 ,COIMBRES05DEL03 ,26,4.5,11.022169,76.999594,11.082169,77.059594,09-03-2022,23:40:00,23:50:00,conditions Windy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x7e7c ,PUNERES15DEL02 ,22,4.5,18.636215,73.751081,18.716215,73.831081,16-03-2022,20:45:00,20:50:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x7714 ,MUMRES08DEL01 ,37,4.2,19.065838,72.832658,19.105838,72.872658,03-03-2022,12:20:00,12:30:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,1,No ,Urban 
0x73db ,INDORES03DEL02 ,29,4.6,22.751857,75.866699,22.771857,75.886699,07-03-2022,09:45:00,09:55:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x3140 ,RANCHIRES07DEL03 ,32,4.2,23.359407,85.325055,23.389407,85.355055,26-03-2022,22:00:00,22:15:00,conditions Fog,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x78f2 ,VADRES17DEL02 ,31,4.9,0.0,0.0,0.05,0.05,07-03-2022,21:25:00,21:30:00,conditions Windy,Jam ,1,Meal ,motorcycle ,1,No ,Urban 
0xc339 ,AURGRES16DEL03 ,38,4.5,0.0,0.0,0.06,0.06,15-02-2022,18:00:00,18:05:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x9de1 ,PUNERES11DEL02 ,26,4.8,18.533811,73.899315,18.663811,74.029315,04-04-2022,21:25:00,21:40:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x1c36 ,COIMBRES13DEL01 ,35,4.7,11.003669,76.976494,11.013669,76.986494,15-03-2022,09:30:00,09:35:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x3766 ,INDORES14DEL02 ,24,4.7,22.761593,75.886362,22.781593,75.906362,05-04-2022,10:25:00,10:35:00,conditions Cloudy,Low ,1,Drinks ,scooter ,1,No ,Urban 
0x6ab4 ,BANGRES16DEL03 ,39,4.9,13.029198,77.570997,13.089198,77.630997,21-03-2022,22:20:00,22:25:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x6ec9 ,PUNERES07DEL01 ,36,4.8,18.546947,73.900626,18.616947,73.970626,06-04-2022,18:40:00,18:45:00,conditions Fog,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x7f0c ,BANGRES19DEL02 ,24,4.9,12.914264,77.6784,12.994264,77.7584,06-04-2022,17:50:00,17:55:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x5260 ,CHENRES13DEL01 ,36,5,13.027018,80.254791,13.097018,80.324791,27-03-2022,17:35:00,17:40:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,2,No ,Metropolitian 
0x6c9d ,SURRES07DEL02 ,38,4.7,21.170798,72.790489,21.300798,72.920489,20-03-2022,18:00:00,18:15:00,conditions Sandstorms,Medium ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
0x93b0 ,CHENRES15DEL03 ,26,5,13.026286,80.275235,13.086286,80.335235,09-03-2022,18:55:00,19:00:00,conditions Stormy,Medium ,1,Meal ,scooter ,0,No ,Metropolitian 
0x238d ,SURRES03DEL02 ,38,4.6,21.186884,72.793616,21.316884,72.923616,04-03-2022,23:00:00,23:15:00,conditions Stormy,Low ,1,Meal ,motorcycle ,NaN ,No ,Metropolitian 
0xeaa ,SURRES19DEL02 ,20,4.9,21.149669,72.772629,21.199669,72.822629,13-03-2022,20:00:00,20:10:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
0x3d7c ,COIMBRES07DEL03 ,26,4.7,10.96185,76.971082,11.05185,77.061082,02-04-2022,18:45:00,18:50:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Urban 
0xe21 ,RANCHIRES18DEL02 ,30,4.7,23.351489,85.324253,23.401489,85.374253,11-03-2022,19:10:00,19:25:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,0,No ,Metropolitian 
0x7e26 ,MUMRES02DEL01 ,25,4.8,19.221315,72.862381,19.291315,72.932381,31-03-2022,23:40:00,23:55:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0xa887 ,JAPRES15DEL02 ,33,4.8,26.891191,75.802083,26.941191,75.852083,21-03-2022,21:35:00,21:50:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x7d94 ,SURRES05DEL01 ,24,4.8,21.175104,72.804342,21.185104,72.814342,03-03-2022,08:40:00,08:45:00,conditions Stormy,Low ,1,Meal ,scooter ,0,No ,Urban 
0xacb ,MUMRES09DEL03 ,20,4.9,18.994049,72.825203,19.024049,72.855203,21-03-2022,22:55:00,23:05:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x640e ,INDORES07DEL03 ,27,4.9,22.722634,75.886959,22.782634,75.946959,11-03-2022,22:30:00,22:45:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,1,No ,NaN 
0x8c9d ,SURRES20DEL02 ,21,4.5,21.15276,72.778059,21.17276,72.798059,01-04-2022,08:45:00,09:00:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x8f94 ,CHENRES06DEL01 ,23,4.6,13.054347,80.257221,13.124347,80.327221,27-03-2022,19:20:00,19:30:00,conditions Stormy,Jam ,2,Meal ,scooter ,0,No ,Metropolitian 
0xa60 ,SURRES08DEL02 ,21,4.8,21.173343,72.792731,21.223343,72.842731,30-03-2022,21:35:00,21:40:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Urban 
0x23f2 ,PUNERES06DEL03 ,39,4.6,18.546258,73.904337,18.636258,73.994337,31-03-2022,17:50:00,18:00:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,0,No ,Urban 
0xccd ,MYSRES17DEL02 ,37,4.7,12.326356,76.619103,12.346356,76.639103,30-03-2022,10:55:00,11:00:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,Metropolitian 
0x6dee ,MUMRES17DEL02 ,22,4.3,19.121999,72.908493,19.141999,72.928493,05-04-2022,11:35:00,11:45:00,conditions Fog,High ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x7ab9 ,COIMBRES16DEL03 ,21,4.6,11.010375,76.95295,11.100375,77.04295,23-03-2022,21:00:00,21:05:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x43f6 ,VADRES07DEL01 ,28,4.8,0.0,0.0,0.11,0.11,08-03-2022,22:10:00,22:20:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0,No ,Urban 
0x222b ,MUMRES14DEL02 ,23,4.9,19.1813,72.836191,19.2313,72.886191,01-03-2022,17:50:00,17:55:00,conditions Sunny,Medium ,2,Buffet ,scooter ,0,No ,Urban 
0x5933 ,MUMRES13DEL01 ,33,4.7,19.178321,72.834715,19.188321,72.844715,21-03-2022,08:15:00,08:30:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0xd6ae ,LUDHRES13DEL03 ,24,4.6,30.893234,75.82172,30.983234,75.91172,18-02-2022,20:15:00,20:30:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x4768 ,HYDRES05DEL01 ,26,4.9,17.433809,78.386744,17.543809,78.496744,02-03-2022,22:25:00,22:30:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0,No ,Urban 
0xc19a ,BHPRES17DEL02 ,34,3.8,23.218998,77.373573,23.348998,77.503573,12-02-2022,19:35:00,19:40:00,conditions Windy,Jam ,2,Meal ,scooter ,0,No ,Metropolitian 
0x8eed ,CHENRES11DEL01 ,30,4.7,13.064181,80.236442,13.074181,80.246442,01-03-2022,09:10:00,09:25:00,conditions Sunny,Low ,2,Snack ,scooter ,1,No ,Urban 
0x9824 ,JAPRES010DEL01 ,37,4.4,26.921411,75.793604,26.991411,75.863604,18-03-2022,21:55:00,22:10:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x1bea ,COIMBRES19DEL03 ,33,4,11.022298,76.998349,11.052298,77.028349,28-03-2022,17:30:00,17:35:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xc877 ,ALHRES18DEL01 ,25,4.8,25.450317,81.831681,25.490317,81.871681,13-02-2022,15:45:00,15:55:00,conditions Stormy,Medium ,2,Meal ,motorcycle ,0,No ,Urban 
0xb78a ,MUMRES010DEL03 ,26,4.8,19.003517,72.82765,19.063517,72.88765,07-03-2022,18:15:00,18:30:00,conditions Sandstorms,Medium ,2,Buffet ,electric_scooter ,0,No ,Urban 
0xfdf ,SURRES07DEL03 ,29,4.9,21.170798,72.790489,21.260798,72.880489,27-03-2022,23:55:00,00:00:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0xc366 ,ALHRES11DEL02 ,NaN ,NaN ,0.0,0.0,0.08,0.08,16-02-2022,NaN ,00:15:00,conditions NaN,NaN ,3,Buffet ,scooter ,0,No ,Metropolitian 
