ID,Time_taken (min)
0x3e91,25.866400931901413
0x4282,24.12503038013823
0x3d84,22.925792602264845
0x3db2,18.254083433450436
0x9b73,16.080778961215298
0xacd5,22.487698014210647
0x5a2b,16.714828244621145
0x32db,22.46639922678943
0xd17d,39.64001148080503
0x8137,23.718243510100294
0xcd1,25.85363047592577
0xd259,15.411296457952094
0x70d7,34.18174352833126
0x63c7,28.8047916438928
0x5a44,18.899543169444353
0x4d95,23.917575974264665
0x8768,26.120735907526125
0x274a,38.979873602311535
0x1316,25.074409209924976
0x5672,28.001266399465507
0x5d6,31.37914217089694
0xb33,15.03918729224459
0x6914,19.11771284886098
0xd2bb,25.384910048727992
0x73b8,38.47434862884187
0x4cb9,22.77982799547836
0x547f,23.75794790260345
0xa7da,28.224857782840967
0xb9e,41.12102286725073
0x6b82,16.72895856098349
0x34d4,38.78281093850809
0x737f,24.517938331401783
0x91c,25.713409185627583
0x33b8,24.01192331449025
0xa40b,26.24612085997266
0x3495,35.941841041758956
0x813c,34.44441402422799
0xa1d0,27.32074438513969
0xa97e,28.422200569713254
0xd006,16.390135827266054
0xbfaa,16.7127545073337
0xba1c,25.10166134029483
0x153f,23.32549793772619
0x22cc,18.29044863406415
0x2434,24.522381247005438
0x9e42,19.627867232694307
0x961c,19.085008400129137
0xd4a2,22.78591615800306
0xbcf0,17.005822925768122
0xcec,29.339366123599593
0xa03f,28.68370272285611
0x432d,24.2649779718111
0x2e05,25.634584243331766
0xd431,14.806681363793956
0x3471,19.453845927881083
0x5ed,41.04216839242838
0x9192,28.55007340022882
0x401b,27.751092636065422
0x2f56,23.58824067899398
0x5925,15.947487210094481
0x4645,21.95860520272913
0xb48a,27.816305132576527
0x50c0,40.15654574316736
0xb74c,30.84342609078735
0x7144,42.67570612971749
0x6577,17.36411051579502
0x35e1,28.397619969154217
0xd690,22.07109984183962
0x3971,23.968278869179127
0xc292,26.69512551955584
0x8966,44.264625955610846
0xd32d,15.750479411937526
0xa07e,36.01481928800462
0xaf65,37.49428483426516
0x93f6,12.669163965808062
0xb06b,23.292267735719413
0x146a,23.9732141351897
0x1441,17.606744322250393
0x2735,15.761174924278455
0xa4f9,28.913858928558078
0x1959,28.355502082764175
0x4c47,36.286666301583004
0xc5dc,21.703682797444564
0x618b,26.5177240714482
0xc4ba,16.585003643433414
0x3904,28.428951266651058
0x7eee,40.928166877930416
0x5ee0,24.131638855561437
0x2c21,40.07668317665601
0x15a4,22.158385988131386
0x5ab8,19.730783539690908
0xc739,21.949267469854075
0x94c7,18.42808865989486
0x8ab2,28.37865530175748
0x734b,20.895998689133222
0x32ac,23.73502446133041
0x5424,41.21368454701177
0x182d,16.544971263734727
0xcccc,29.55262093524543
0xa755,35.128696173729885
0x4662,24.5127561739093
0x5148,17.842272269729417
0xb46f,28.162525815122834
0x8bca,13.77697794065714
0xbf57,42.937974271827535
0x5609,27.592206874544555
0xca87,19.399858576122327
0x7327,22.649989728029194
0x1b9e,18.902950878649794
0xb28f,28.25897960835988
0xca9d,23.12070943982326
0x9ede,22.064608323865656
0x1194,43.120205182263945
0x1fe4,15.568042172274
0x6f75,36.51778748108156
0x4239,28.28014347963477
0xa40d,15.997489804171618
0x89dc,25.35405448655895
0x89d1,25.620408091201195
0xa1d7,20.59184338306932
0xcff9,17.593761305914644
0x778e,16.856668669531413
0x5e5,23.710383570388768
0x8301,28.020552760017583
0x2ffe,22.400805461439983
0x453,24.794912118903326
0x7ae,17.52202059178185
0x561b,17.979122139976713
0x54f0,22.652301634094155
0xdb80,17.30699508252529
0x7788,20.29171625326152
0xa9b5,27.391722251146557
0xa31b,22.971674033468688
0x5c13,15.975031942339655
0x15e8,29.773136109107483
0x3619,15.620270968206341
0x3df0,15.938917679870306
0xb068,21.32418191827394
0xddc,21.56690323604509
0xccbc,38.75952281757749
0x6c60,17.496465579884575
0x390e,32.35851389274605
0x46fc,37.226138181743934
0x63eb,45.35930873044257
0x6c68,32.240585154066714
0x7db9,16.550372561724444
0xbdd3,22.870160713467616
0x2fd2,25.159441001172997
0x49d4,35.14450266461339
0x78d6,21.789851581706372
0x84ef,35.046644067556926
0x1931,17.804022213287002
0x402d,32.82897029385933
0x8daa,33.43474973537555
0x40b1,16.238441675583584
0xcc8c,20.726155578778293
0x862,22.977408444346423
0x1b1d,16.969855093981895
0x8b12,23.788642701242537
0x51bd,27.636385442819805
0x9f4d,45.04762391748048
0x95e,27.42318102300467
0x19fc,45.443606452569895
0x9f7a,24.840496015805332
0x6585,32.637449063179226
0x6b85,39.66150282346294
0x9ec1,21.9664962757718
0xab4a,35.00881741667467
0xd670,34.28331556990408
0x1579,16.087058764404322
0x2c80,25.512364746219735
0x4038,26.06557239632487
0x689e,16.963040305392603
0xbab1,43.05318171682996
0xb92d,44.97699708459195
0x41f9,18.60557476140697
0x2c79,19.791665181510485
0x4998,25.085990333831425
0x60dc,23.446228261497737
0x4ca5,16.25603204850719
0x9a79,34.776899975271505
0x264b,10.17809667809433
0x4c89,26.13270258973601
0x4622,28.462528614221057
0xd1a9,37.523273817719364
0x3cd8,34.98388490970963
0x7b91,23.13665432962389
0xc6b6,19.243783298587662
0xb51e,18.90963635657362
0x6a5a,16.119613601551848
0x8154,31.596284354578323
0xc4a0,40.85465332478684
0xc756,30.382494445192354
0x883,25.84250305301745
0x5c2c,24.83953032614327
0x9f21,23.47288346569967
0xb1bf,19.99517164313398
0x70d0,22.632120145004425
0xdac1,22.09584934578938
0x85cf,29.87831680534605
0x8817,22.71614424575924
0xbd65,26.016378291024367
0x5bc1,14.752466362064169
0x7be6,23.637198779533318
0xbf00,27.446784416029676
0x7f3c,28.418999264552372
0x4b15,23.06258167691232
0x8657,22.296115179807753
0xbe0d,28.06362960902701
0x25ec,22.756798572640196
0x9766,28.58845920343839
0xbe3,23.988104361142938
0xc307,24.05359698638285
0xd56a,26.65437885129795
0x7ec6,21.84998522065202
0x6a6f,20.051050823169383
0x8e43,22.25204346501182
0x59c,31.529330106411077
0x2357,38.31151371255097
0x547b,32.38920271831754
0x8db3,24.869279160190175
0xb1b8,35.03807214511884
0x57cd,14.968280073442202
0x4f98,22.93977465781348
0x8d6b,22.767153021850874
0x29f3,22.603006840265547
0x4fd6,41.1727188729146
0x67d1,29.11495842059499
0x5e51,23.000426024453777
0x48a6,24.435380198012318
0x851b,19.781054147925953
0x92a,27.038930638951143
0x8210,19.965893867966894
0x1006,39.17661072864344
0x97b,47.75393959481925
0xa982,25.278650081911334
0x80b3,14.737287294035504
0xaa21,19.879753720224063
0x6e8a,13.877600893891223
0xa05,34.04696033440232
0x42ef,37.33433702293239
0x78cf,35.80646688621212
0x7c39,26.488382744163047
0x2fa3,44.63090930543557
0x1be0,21.764046115583657
0x36ae,28.489382999344095
0x3bd2,13.029861964637691
0x1890,39.31575566531012
0x22fe,25.65055782572953
0x883c,25.445365975029507
0x625,28.17601872980706
0x1779,36.48733603692122
0x3881,21.059555105553613
0xab5b,16.689147531951594
0x22c4,23.053368265459742
0x5abb,36.499154559731394
0x4771,35.90897359771123
0x1d83,21.109120254840345
0xbef4,21.33001354338272
0x892b,25.923373926681666
0xb013,29.19921098035901
0xd76b,33.02369767547139
0x1545,24.865014412427
0x8528,16.59806866087425
0x36b0,26.077417540162667
0x3d33,27.81955524693437
0xd03f,14.99801898595053
0xca0,19.022701836611795
0x11f0,42.354286692722695
0xdb6c,27.358822387483613
0xc7c6,24.50910664298864
0x53e2,22.247085573634624
0x93b1,23.588586866171372
0x7246,18.889231088742303
0xd385,15.314145950445475
0x4f17,24.200927086226553
0x1460,26.448430680446165
0xa030,13.522576609928048
0x7040,22.771322716704475
0x2524,34.30912379325602
0x5ba2,29.90375596629825
0xb94e,19.232946062133234
0x2057,46.00583695721562
0xad61,16.57971486351277
0x7c69,34.40134081752648
0xb5ba,39.894474914098055
0x9c50,36.663112688260156
0x7fdf,29.204237568937092
0x34fc,36.13883286179162
0xbdd6,19.175803532797307
0xa105,15.79563653349825
0x58d8,24.02941299112031
0x6876,17.21634030934596
0x652e,13.006240755386846
0x8d9e,19.1538609805193
0x4fe,26.850010961987184
0x5039,28.525976265728026
0x1cb8,17.102129197146756
0xd859,49.0743302925548
0xe065,24.470761924330994
0x39f6,22.66974676722057
0x9111,16.71568810995036
0xb476,19.157022198917275
0x522e,33.08202812234106
0x55e,25.627096086946874
0xba19,34.88626283049428
0x7d8d,24.11902562880147
0xda8f,36.783141644842
0x60fd,16.569515138758305
0x7310,18.955048803800636
0x855c,15.379103941102578
0xb8e8,29.539468704474444
0x3fad,26.119414962001677
0xe117,15.071276821160419
0x7e07,34.737544603496026
0x170c,43.03388188264913
0xa862,42.3837205459197
0x1d5a,33.857867179276674
0xafcd,35.59804861937919
0x4862,27.780224511427818
0xe27b,36.17437279992827
0x4621,25.534298626305794
0x2a80,14.2419736883221
0x3905,35.699606634767754
0x7dc5,22.605230297473536
0x3e71,32.14868242863295
0x7e47,34.04726520208949
0x9cbc,36.23572786195483
0x8a73,17.732534124397606
0xcf17,19.960445772799634
0x8ca4,42.326026101855675
0x3cfb,17.0715982646121
0xcc7a,23.62843857247646
0x749c,24.431797183191645
0x4686,29.30685019541148
0x2c68,36.02572465498152
0xd2a2,34.29763945516937
0x2db4,14.968594756391935
0x9bb7,13.868449775071571
0x4a70,16.279055395554618
0xb066,17.849501479606783
0x4574,35.738902750412635
0x4475,34.10954384780165
0x335f,31.4440711473279
0x5619,24.19845408048229
0x7eab,21.63940115726077
0xe1b5,14.946758121135113
0xa9fd,14.782837413038667
0xd73c,15.5861567451603
0x7f81,17.085317734132904
0x6684,24.259451139632443
0xcd27,21.112865941731187
0x9760,17.378937378875463
0x52d4,15.138638945124423
0x3f74,23.855912094853444
0x576,25.751487743422427
0x1688,16.853361847958418
0x4178,28.38702602865753
0x2a05,22.12504147460333
0xcaae,18.626228927071914
0x49e0,42.1881759652755
0x5fc,23.194384461923107
0xdaee,15.839432175425149
0x4520,17.146263304002545
0x8b6c,17.338172399084822
0x1827,24.53133512200203
0x8e21,17.84912193856394
0x41d7,24.704617535909648
0x75b0,29.544161892767768
0x8129,24.009850916168315
0x2f61,19.66323910283788
0x9424,34.3411823233118
0x89a6,24.515563324986452
0x5771,25.088748547923327
0xb909,19.4338095728002
0xbd35,22.748866975430865
0xabd0,16.174132350134965
0xbf7c,23.097698580459213
0x1964,35.151538106118736
0x693f,44.08503308429858
0xcfa3,25.23599913154704
0xc6c0,49.363411630560755
0x2a5c,32.51271303445151
0x21b3,23.2290341957267
0x7c76,19.850456311199434
0x143f,14.150231533833823
0x61e,34.725653391213385
0x2eba,19.66261332405109
0xad92,29.00397145307658
0x445d,31.019981854383058
0x9d4a,36.32811492422163
0xd271,24.217256593528838
0x70a1,22.430569932765458
0x5523,28.396556867562776
0xa9a1,46.511433587006984
0x36b4,40.743229414201714
